	L1	L2	L3	R1	R2	R3	Bias	ML	MR
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
